Unnamed: 0,ID,empatica_bvp,empatica_eda,empatica_temp,samsung_bvp,CL
4174,10,1.2547971605,-0.5031069252,0.6123060279,0.1454249203,0
4175,10,0.2893555517,-0.5067400257,0.6123060279,0.0965238964,0
4176,10,-1.71891683,-0.5103731262,0.6368879402,0.0896658503,0
4177,10,0.8609284462,-0.5140062267,0.6368879402,0.1182433304,0
4178,10,1.0460517905,-0.5140062267,0.6368879402,0.1556917191,0
4179,10,-0.1507251838,-0.5176393272,0.6368879402,0.0998255141,0
4180,10,1.1239930218,-0.5176393272,0.6368879402,0.1464611353,0
4181,10,0.6368287499,-0.5176393272,0.6368879402,0.160679497,0
4182,10,-1.0447617545,-0.5140062267,0.6368879402,0.1253119708,0
4183,10,0.8726821212,-0.5103731262,0.6368879402,0.1893370852,0
4184,10,-0.1084234059,-0.5103731262,0.6368879402,0.1525005877,0
4185,10,-1.5623135799,-0.5140062267,0.6368879402,0.1533616678,0
4186,10,1.1103587464,-0.5140062267,0.6368879402,0.1924962166,0
4187,10,0.6602558423,-0.5212695916,0.6368879402,0.2152718657,0
4188,10,-0.8087019771,-0.5212695916,0.6368879402,0.1737092115,0
4189,10,-0.9551651147,-0.5176393272,0.6368879402,0.1924771896,0
4190,10,1.0617157086,-0.5212695916,0.6368879402,0.2369112998,0
4191,10,0.4688715302,-0.5249026921,0.6123060279,0.2257329345,0
4192,10,-1.2735285164,-0.5212695916,0.6123060279,0.1956999967,0
4193,10,0.7642730616,-0.5140062267,0.6123060279,0.2488777723,0
4194,10,-0.4804130735,-0.5140062267,0.6123060279,0.1945194575,0
4195,10,-0.7087211495,-0.5176393272,0.6368879402,0.1975904809,0
4196,10,0.9954134937,-0.5176393272,0.6368879402,0.22894212,0
4197,10,0.0290659856,-0.5176393272,0.6368879402,0.2048410671,0
4198,10,-1.4566909855,-0.5249026921,0.6368879402,0.1757005606,0
4199,10,1.0985821431,-0.5285357926,0.6123060279,0.1992572898,0
4200,10,0.3868595061,-0.5285357926,0.6123060279,0.1967983738,0
4201,10,-1.5306417162,-0.5285357926,0.6123060279,0.1398809268,0
4202,10,0.7406739641,-0.5321688931,0.6123060279,0.147120594,0
4203,10,0.8990373938,-0.5140062267,0.6123060279,0.1710621876,0
4204,10,-0.4798626573,-0.5176393272,0.6123060279,0.0955320056,0
4205,10,-0.8103876269,-0.5212695916,0.6123060279,0.0856071524,0
4206,10,1.1688519478,-0.5212695916,0.6123060279,0.1139022544,0
4207,10,1.0252277025,-0.5249026921,0.6123060279,0.0543098917,0
4208,10,0.9521255418,-0.5249026921,0.6123060279,0.0757530017,0
4209,10,-0.5860471235,-0.5321688931,0.6123060279,0.0104866996,0
4210,10,-1.3319643713,-0.5321688931,0.6123060279,0.0112850771,0
4211,10,1.3141045135,-0.5358019936,0.6123060279,0.0517131379,0
4212,10,0.6676979347,-0.5358019936,0.6123060279,0.0536109736,0
4213,10,-1.2136592744,-0.5285357926,0.6123060279,0.0084775128,0
4214,10,-0.2208115278,-0.5249026921,0.6368879402,0.0315450534,0
4215,10,1.0029243709,-0.5285357926,0.6368879402,0.082235805,0
4216,10,0.1588135143,-0.5212695916,0.6368879402,0.0391915309,0
4217,10,-1.394746227,-0.5249026921,0.6368879402,0.0356461297,0
4218,10,0.9405438719,-0.5249026921,0.6123060279,0.0693039282,0
4219,10,0.3297423454,-0.5285357926,0.6123060279,0.0725298704,0
4220,10,0.6751285543,-0.5285357926,0.6123060279,0.0595088045,0
4221,10,0.5783126202,-0.5358019936,0.6123060279,0.0734114909,0
4222,10,-1.1040805631,-0.539432258,0.6123060279,0.0276272201,0
4223,10,-0.0935621666,-0.539432258,0.6123060279,0.041657474,0
4224,10,1.028679277,-0.5358019936,0.6123060279,0.0702179812,0
4225,10,-0.382668312,-0.5358019936,0.6123060279,8.3335e-06,0
4226,10,-1.3223894159,-0.5358019936,0.6368879402,-0.0086819266,0
4227,10,1.2656449364,-0.5321688931,0.6368879402,0.0220164159,0
4228,10,0.6634322086,-0.5321688931,0.6368879402,-0.0301386583,0
4229,10,-1.2502848846,-0.5321688931,0.6368879402,-0.0589452192,0
4230,10,1.0282435193,-0.5358019936,0.6368879402,-0.0143013795,0
4231,10,-0.2635031897,-0.5358019936,0.6368879402,-0.0725277979,0
4232,10,-1.058877627,-0.5430653585,0.6368879402,-0.0692456396,0
4233,10,0.3891873025,-0.4958435604,0.6368879402,-0.0764055231,0
4234,10,-1.3227219705,-0.5430653585,0.6368879402,-0.086635349,0
4235,10,1.0522439735,-0.5430653585,0.6368879402,-0.0550607913,0
4236,10,0.8230529267,-0.539432258,0.6368879402,-0.050302959,0
4237,10,-0.8411650642,-0.539432258,0.6123060279,-0.0759937398,0
4238,10,-0.4459432547,-0.5358019936,0.6123060279,-0.0443402633,0
4239,10,1.0874476692,-0.5358019936,0.6123060279,0.0026711412,0
4240,10,0.302886624,-0.5321688931,0.6123060279,-0.0333056816,0
4241,10,-1.5038203786,-0.5358019936,0.6123060279,-0.0219365057,0
4242,10,0.4586544282,-0.5430653585,0.6123060279,0.0254888443,0
4243,10,0.7949743179,-0.5430653585,0.6123060279,0.0602644793,0
4244,10,-0.1223902187,-0.5430653585,0.6123060279,0.0298796499,0
4245,10,-1.5422921881,-0.5430653585,0.6123060279,0.0525340018,0
4246,10,0.6738327884,-0.5430653585,0.6123060279,0.0982887592,0
4247,10,-0.9249086119,-0.5321688931,0.6123060279,0.1000028112,0
4248,10,0.0230572804,-0.5321688931,0.6123060279,0.12879521,0
4249,10,0.6926501446,-0.5321688931,0.6614698526,0.1625081436,0
4250,10,-0.2840061958,-0.539432258,0.6614698526,0.132375422,0
4251,10,-1.1222213717,-0.5430653585,0.6614698526,0.1521151827,0
4252,10,1.0971028994,-0.546698459,0.6614698526,0.1941118904,0
4253,10,0.5347150764,-0.546698459,0.6123060279,0.1819994721,0
4254,10,-0.8865400054,-0.546698459,0.6123060279,0.1716746193,0
4255,10,-0.261530859,-0.546698459,0.6123060279,0.1979405346,0
4256,10,0.9186762807,-0.546698459,0.6123060279,0.2363433005,0
4257,10,0.21518204,-0.546698459,0.6123060279,0.2045578241,0
4258,10,-1.4573560776,-0.539432258,0.6123060279,0.2153718656,0
4259,10,0.7398597952,-0.539432258,0.6123060279,0.2514869585,0
4260,10,0.9766190658,-0.5358019936,0.6123060279,0.2830955702,0
4261,10,-1.660700488,-0.539432258,0.6123060279,0.2516129043,0
4262,10,1.0147468651,-0.539432258,0.6123060279,0.2888155635,0
4263,10,0.8339809773,-0.539432258,0.6123060279,0.324072279,0
4264,10,-0.3846520982,-0.5321688931,0.6123060279,0.2770539556,0
4265,10,-1.2569128253,-0.5503315595,0.6123060279,0.2895966437,0
4266,10,1.100302194,-0.5503315595,0.6123060279,0.328967949,0
4267,10,0.4902460172,-0.5503315595,0.6123060279,0.3383273975,0
4268,10,-1.0663885214,-0.546698459,0.6123060279,0.3029096011,0
4269,10,-0.1644970633,-0.546698459,0.6123060279,0.3242857923,0
4270,10,0.7881932239,-0.539432258,0.6123060279,0.36486088,0
4271,10,-0.0070239491,-0.539432258,0.6123060279,0.3222119569,0
4272,10,-1.2840437548,-0.5430653585,0.6123060279,0.3140468853,0
4273,10,0.9716653193,-0.5430653585,0.6123060279,0.3353782118,0
4274,10,0.3708515605,-0.5503315595,0.6123060279,0.3373473987,0
4275,10,0.8528327345,-0.5503315595,0.6123060279,0.2925778294,0
4276,10,0.5420539485,-0.55396466,0.6123060279,0.3076182442,0
4277,10,-1.1184831336,-0.5575949244,0.5754331594,0.2398788639,0
4278,10,0.1882624359,-0.5575949244,0.5754331594,0.2388415679,0
4279,10,1.1000499141,-0.55396466,0.5754331594,0.2659820767,0
4280,10,0.0060402498,-0.55396466,0.5754331594,0.1958081046,0
4281,10,-1.7699695902,-0.546698459,0.6123060279,0.1824681202,0
4282,10,1.0674950795,-0.5430653585,0.6123060279,0.2049707966,0
4283,10,1.0415567128,-0.546698459,0.6123060279,0.2291232008,0
4284,10,-0.2590654586,-0.5503315595,0.6123060279,0.1534791811,0
4285,10,-1.9878836397,-0.546698459,0.6123060279,0.1454768121,0
4286,10,0.7804644678,-0.55396466,0.6123060279,0.1758524523,0
4287,10,1.2196163759,-0.5575949244,0.6123060279,0.2156372706,0
4288,10,0.2017934911,-0.5503315595,0.6123060279,0.1521768043,0
4289,10,0.5898599064,-0.5575949244,0.6123060279,0.1921237846,0
4290,10,1.0119833111,-0.5612280249,0.6123060279,0.2338994115,0
4291,10,0.0742803945,-0.55396466,0.6123060279,0.1816762293,0
4292,10,-1.4429191233,-0.55396466,0.6123060279,0.1861535213,0
4293,10,0.8269287688,-0.546698459,0.6123060279,0.2133875436,0
4294,10,0.6306021658,-0.546698459,0.6123060279,0.2421080505,0
4295,10,-0.5304092065,-0.546698459,0.6123060279,0.1951178352,0
4296,10,-1.3707916465,-0.5503315595,0.6123060279,0.206296741,0
4297,10,1.1433722671,-0.5503315595,0.6123060279,0.2470404772,0
4298,10,0.7291381507,-0.5575949244,0.6123060279,0.2538217666,0
4299,10,-0.6680149251,-0.5575949244,0.6123060279,0.2095086292,0
4300,10,-1.3985876681,-0.5575949244,0.6123060279,0.2250729353,0
4301,10,1.2738438511,-0.5612280249,0.6123060279,0.2717593672,0
4302,10,0.9182978695,-0.5612280249,0.6123060279,0.2660420766,0
4303,10,-1.7527346808,-0.5612280249,0.6123060279,0.2439345349,0
4304,10,1.1064141022,-0.55396466,0.6123060279,0.2927252887,0
4305,10,0.878954579,-0.5503315595,0.6123060279,0.2892842116,0
4306,10,-0.4728563054,-0.55396466,0.6123060279,0.2475156118,0
4307,10,-1.2903391409,-0.55396466,0.6123060279,0.269555586,0
4308,10,1.1855823147,-0.5503315595,0.6123060279,0.3164090448,0
4309,10,0.743437501,-0.5503315595,0.6368879402,0.2853988107,0
4310,10,-0.9828055232,-0.5612280249,0.6368879402,0.2615810007,0
4311,10,0.1896614049,-0.5612280249,0.6368879402,0.276709956,0
4312,10,0.9115552702,-0.5612280249,0.6368879402,0.3069695963,0
4313,10,-0.4537702944,-0.5612280249,0.6368879402,0.2620680272,0
4314,10,-1.3832562874,-0.5648611254,0.6368879402,0.2595966787,0
4315,10,1.1937124102,-0.55396466,0.6368879402,0.2903074536,0
4316,10,0.5331555579,-0.5503315595,0.6368879402,0.2662685628,0
4317,10,-0.1625591336,-0.5503315595,0.6123060279,0.2350464372,0
4318,10,1.2128049745,-0.55396466,0.6123060279,0.2616550547,0
4319,10,0.2358046412,-0.55396466,0.6123060279,0.1792162321,0
4320,10,-1.6236505929,-0.55396466,0.6123060279,0.1660719232,0
4321,10,1.324126665,-0.5612280249,0.5754331594,0.2161075404,0
4322,10,0.4642617939,-0.5648611254,0.5754331594,0.1398530349,0
4323,10,-1.3558501497,-0.55396466,0.5754331594,0.1380924964,0
4324,10,-0.0209530928,-0.5612280249,0.6123060279,0.1735513739,0
4325,10,1.1709848108,-0.5648611254,0.6123060279,0.2002994507,0
4326,10,0.3426009467,-0.5575949244,0.6123060279,0.1282984538,0
4327,10,-1.5947766671,-0.5575949244,0.6123060279,0.1246492689,0
4328,10,0.962331171,-0.55396466,0.6123060279,0.1603886866,0
4329,10,-1.9349568669,-0.55396466,0.6123060279,0.1213357593,0
4330,10,1.1585431155,-0.55396466,0.6123060279,0.1654919239,0
4331,10,0.8449090451,-0.5612280249,0.6123060279,0.138148172,0
4332,10,-0.7172640744,-0.5648611254,0.6123060279,0.0874655286,0
4333,10,-1.0811580303,-0.5612280249,0.6123060279,0.1045871302,0
4334,10,1.2933492277,-0.5648611254,0.6123060279,0.1423905455,0
4335,10,0.5961438197,-0.5575949244,0.6123060279,0.0702174406,0
4336,10,-1.4467605644,-0.55396466,0.6123060279,0.0439509848,0
4337,10,0.2774069261,-0.55396466,0.6123060279,0.0678455515,0
4338,10,0.9742683239,-0.55396466,0.6123060279,0.0819601296,0
4339,10,-0.1061848801,-0.55396466,0.6123060279,0.0133126423,0
4340,10,-1.1926517259,-0.5575949244,0.6123060279,0.0133388044,0
4341,10,1.1417324738,-0.5648611254,0.6123060279,0.0449720647,0
4342,10,0.3762066464,-0.5648611254,0.6123060279,-0.0015040972,0
4343,10,0.9117502208,-0.5648611254,0.6368879402,0.0129937237,0
4344,10,1.3183014376,-0.5648611254,0.6368879402,0.0104975104,0
4345,10,-0.3324887012,-0.5612280249,0.6368879402,-0.0483547451,0
4346,10,-1.8571990961,-0.5612280249,0.6368879402,-0.0339359511,0
4347,10,1.1055999506,-0.5612280249,0.6123060279,0.0177542587,0
4348,10,0.8940566254,-0.5575949244,0.6123060279,-0.0237770441,0
4349,10,-0.56521158,-0.5612280249,0.6123060279,-0.0601456502,0
4350,10,-1.6063354087,-0.5612280249,0.6123060279,-0.0358824354,0
4351,10,1.4129500904,-0.5612280249,0.6123060279,0.0132090748,0
4352,10,0.9707938212,-0.5648611254,0.6123060279,0.006441299,0
4353,10,-0.5096965263,-0.5612280249,0.6123060279,-0.0388802697,0
4354,10,-1.3098559902,-0.5684942259,0.6123060279,-0.0141900283,0
4355,10,1.1834609072,-0.5612280249,0.6368879402,0.0401212596,0
4356,10,0.5422488991,-0.5648611254,0.6368879402,0.0229250635,0
4357,10,-0.6902707317,-0.5575949244,0.6368879402,0.0480666557,0
4358,10,1.1774636747,-0.5575949244,0.6368879402,0.0982195701,0
4359,10,0.3839239469,-0.5575949244,0.5754331594,0.0417250415,0
4360,10,-1.560352722,-0.5575949244,0.5754331594,0.0406319617,0
4361,10,-0.0588400679,-0.5575949244,0.5754331594,0.0716217633,0
4362,10,1.1247269159,-0.5612280249,0.5754331594,0.1034784828,0
4363,10,0.0897723248,-0.5684942259,0.6368879402,0.0102915647,0
4364,10,-1.2097146302,-0.5684942259,0.6368879402,-0.0194878599,0
4365,10,1.1702509167,-0.5648611254,0.6368879402,-0.0075132793,0
4366,10,0.1855562112,-0.5648611254,0.6368879402,-0.0242716381,0
4367,10,-1.7208457466,-0.5648611254,0.6368879402,-0.0542477112,0
4368,10,0.7997863666,-0.5721273264,0.6368879402,-0.1003639816,0
4369,10,0.4835836926,-0.5684942259,0.6368879402,-0.2401762506,0
4370,10,-1.5049900132,-0.5575949244,0.6368879402,-0.3321301972,0
4371,10,1.0960937972,-0.5575949244,0.6123060279,-0.2868710068,0
4372,10,-0.3422356445,-0.5575949244,0.6123060279,-0.424036499,0
4373,10,1.6053664503,-0.5612280249,0.6123060279,-0.4943922778,0
