Unnamed: 0,ID,empatica_bvp,empatica_eda,empatica_temp,samsung_bvp,CL
4222,10,0.5505933992,0.096772908,0.6136363636,0.3323138906,0
4223,10,0.6157589706,0.096772908,0.6136363636,0.3347728308,0
4224,10,0.6881292562,0.0976524118,0.6136363636,0.3397783411,0
4225,10,0.5971153049,0.0976524118,0.6136363636,0.3274734086,0
4226,10,0.5365152576,0.0976524118,0.6193181818,0.3259503549,0
4227,10,0.7034105243,0.0985326028,0.6193181818,0.3313305419,0
4228,10,0.6645754703,0.0985326028,0.6193181818,0.3221898513,0
4229,10,0.5411650818,0.0985326028,0.6193181818,0.3171412177,0
4230,10,0.6881011553,0.0976524118,0.6193181818,0.3249654904,0
4231,10,0.6047999382,0.0976524118,0.6193181818,0.314760737,0
4232,10,0.5535084131,0.095892717,0.6193181818,0.3153359675,0
4233,10,0.6468901654,0.1073331382,0.6193181818,0.3140811274,0
4234,10,0.536493812,0.095892717,0.6193181818,0.3122882496,0
4235,10,0.6896488791,0.095892717,0.6193181818,0.3178220019,0
4236,10,0.6748689745,0.096772908,0.6193181818,0.3186558589,0
4237,10,0.5675481016,0.096772908,0.6136363636,0.3141532965,0
4238,10,0.5930348767,0.0976524118,0.6136363636,0.3197008801,0
4239,10,0.6919190693,0.0976524118,0.6136363636,0.3279400919,0
4240,10,0.6413248703,0.0985326028,0.6136363636,0.3216347993,0
4241,10,0.5248152703,0.0976524118,0.6136363636,0.3236273593,0
4242,10,0.6513699106,0.095892717,0.6136363636,0.3319391192,0
4243,10,0.6730582617,0.095892717,0.6136363636,0.3380338918,0
4244,10,0.6138999283,0.095892717,0.6136363636,0.3327086511,0
4245,10,0.5223343284,0.095892717,0.6136363636,0.3366790495,0
4246,10,0.6652461753,0.095892717,0.6136363636,0.3446980215,0
4247,10,0.562147709,0.0985326028,0.6136363636,0.344998426,0
4248,10,0.6232794402,0.0985326028,0.6136363636,0.3500445775,0
4249,10,0.6664596552,0.0985326028,0.625,0.3559531013,0
4250,10,0.6034777553,0.096772908,0.625,0.350672045,0
4251,10,0.549423548,0.095892717,0.625,0.3541316325,0
4252,10,0.6925417087,0.0950125261,0.625,0.3614919693,0
4253,10,0.656274854,0.0950125261,0.6136363636,0.3593691486,0
4254,10,0.5646219956,0.0950125261,0.6136363636,0.3575596165,0
4255,10,0.6049271284,0.0950125261,0.6136363636,0.3621629769,0
4256,10,0.6810354634,0.0950125261,0.6136363636,0.36889344,0
4257,10,0.6356690412,0.0950125261,0.6136363636,0.3633227221,0
4258,10,0.5278116262,0.096772908,0.6136363636,0.3652179894,0
4259,10,0.6695040766,0.096772908,0.6136363636,0.3715475152,0
4260,10,0.6847720353,0.0976524118,0.6136363636,0.3770872358,0
4261,10,0.5146985005,0.096772908,0.6136363636,0.3715695885,0
4262,10,0.687230793,0.096772908,0.6136363636,0.378089721,0
4263,10,0.6755736946,0.096772908,0.6136363636,0.3842688078,0
4264,10,0.596987376,0.0985326028,0.6136363636,0.3760283833,0
4265,10,0.5407376641,0.0941323351,0.6136363636,0.378226613,0
4266,10,0.6927480225,0.0941323351,0.6136363636,0.3851268221,0
4267,10,0.6534071658,0.0941323351,0.6136363636,0.3867671577,0
4268,10,0.553024056,0.0950125261,0.6136363636,0.3805598399,0
4269,10,0.6111845729,0.0950125261,0.6136363636,0.3843062281,0
4270,10,0.6726209674,0.096772908,0.6136363636,0.3914174119,0
4271,10,0.6213395839,0.096772908,0.6136363636,0.383942768,0
4272,10,0.5389880645,0.095892717,0.6136363636,0.3825117587,0
4273,10,0.6844525818,0.095892717,0.6136363636,0.3862502838,0
4274,10,0.6457077434,0.0941323351,0.6136363636,0.3865954033,0
4275,10,0.6767893929,0.0941323351,0.6136363636,0.3787490952,0
4276,10,0.6567481178,0.0932521441,0.6136363636,0.381385076,0
4277,10,0.5496646168,0.0923726403,0.6051136364,0.3695130823,0
4278,10,0.6339330695,0.0923726403,0.6051136364,0.3693312859,0
4279,10,0.6927317536,0.0932521441,0.6051136364,0.3740879275,0
4280,10,0.6221820584,0.0932521441,0.6051136364,0.3617892475,0
4281,10,0.5076520346,0.0950125261,0.6136363636,0.3594512838,0
4282,10,0.6906323812,0.095892717,0.6136363636,0.3633950996,0
4283,10,0.6889596868,0.0950125261,0.6136363636,0.3676280464,0
4284,10,0.6050861153,0.0941323351,0.6136363636,0.3543706867,0
4285,10,0.4935993527,0.0950125261,0.6136363636,0.3529681926,0
4286,10,0.6721225611,0.0932521441,0.6136363636,0.3582918228,0
4287,10,0.7004422682,0.0923726403,0.6136363636,0.3652645042,0
4288,10,0.6348056503,0.0941323351,0.6136363636,0.3541424323,0
4289,10,0.6598309935,0.0923726403,0.6136363636,0.3611435341,0
4290,10,0.6870525789,0.0914924493,0.6136363636,0.3684651243,0
4291,10,0.6265826789,0.0932521441,0.6136363636,0.3593124971,0
4292,10,0.5287426259,0.0932521441,0.6136363636,0.3600971867,0
4293,10,0.6751189169,0.0950125261,0.6136363636,0.3648702174,0
4294,10,0.6624583505,0.0950125261,0.6136363636,0.3699037692,0
4295,10,0.5875878982,0.0950125261,0.6136363636,0.361668271,0
4296,10,0.5333939299,0.0941323351,0.6136363636,0.3636274844,0
4297,10,0.6955254938,0.0941323351,0.6136363636,0.3707682256,0
4298,10,0.6688126671,0.0923726403,0.6136363636,0.3719567133,0
4299,10,0.5787140812,0.0923726403,0.6136363636,0.3641903994,0
4300,10,0.5316014404,0.0923726403,0.6136363636,0.3669181974,0
4301,10,0.7039392499,0.0914924493,0.6136363636,0.3751004546,0
4302,10,0.6810110607,0.0914924493,0.6136363636,0.3740984431,0
4303,10,0.5087634668,0.0914924493,0.6136363636,0.3702238786,0
4304,10,0.6931421627,0.0932521441,0.6136363636,0.3787749389,0
4305,10,0.6784739193,0.0941323351,0.6136363636,0.3781718562,0
4306,10,0.5912993276,0.0932521441,0.6136363636,0.3708514976,0
4307,10,0.5385820923,0.0932521441,0.6136363636,0.3747142202,0
4308,10,0.6982475045,0.0941323351,0.6136363636,0.3829257504,0
4309,10,0.6697347931,0.0941323351,0.6193181818,0.3774909014,0
4310,10,0.5584140953,0.0914924493,0.6193181818,0.3733165956,0
4311,10,0.6340232852,0.0914924493,0.6193181818,0.375968094,0
4312,10,0.6805762489,0.0914924493,0.6193181818,0.3812713941,0
4313,10,0.5925301323,0.0914924493,0.6193181818,0.3734019517,0
4314,10,0.5325901193,0.0906122584,0.6193181818,0.3729688236,0
4315,10,0.6987717922,0.0932521441,0.6193181818,0.3783511894,0
4316,10,0.6561742849,0.0941323351,0.6193181818,0.374138137,0
4317,10,0.6113095447,0.0941323351,0.6136363636,0.3686661519,0
4318,10,0.7000030195,0.0932521441,0.6136363636,0.3733295743,0
4319,10,0.6369989365,0.0932521441,0.6136363636,0.3588813584,0
4320,10,0.5170877471,0.0932521441,0.6136363636,0.3565776888,0
4321,10,0.7071818513,0.0914924493,0.6051136364,0.3653469236,0
4322,10,0.6517315143,0.0906122584,0.6051136364,0.3519825703,0
4323,10,0.5343574662,0.0932521441,0.6051136364,0.3516740186,0
4324,10,0.6204413315,0.0914924493,0.6136363636,0.3578885362,0
4325,10,0.6973061514,0.0906122584,0.6136363636,0.3625764002,0
4326,10,0.6438859385,0.0923726403,0.6136363636,0.3499575161,0
4327,10,0.5189497477,0.0923726403,0.6136363636,0.3493179605,0
4328,10,0.683850648,0.0932521441,0.6136363636,0.3555816456,0
4329,10,0.4970124557,0.0932521441,0.6136363636,0.3487372353,0
4330,10,0.6965038204,0.0932521441,0.6136363636,0.3564760382,0
4331,10,0.6762784158,0.0914924493,0.6136363636,0.3516837763,0
4332,10,0.5755381381,0.0906122584,0.6136363636,0.3428011437,0
4333,10,0.5520716107,0.0914924493,0.6136363636,0.345801873,0
4334,10,0.7051970984,0.0906122584,0.6136363636,0.352427294,0
4335,10,0.6602362259,0.0923726403,0.6136363636,0.3397782463,0
4336,10,0.5284949019,0.0932521441,0.6136363636,0.3351747912,0
4337,10,0.6396817542,0.0932521441,0.6136363636,0.3393625494,0
4338,10,0.6846204424,0.0932521441,0.6136363636,0.3418362683,0
4339,10,0.6149449663,0.0932521441,0.6136363636,0.3298051198,0
4340,10,0.5448816868,0.0923726403,0.6136363636,0.329809705,0
4341,10,0.695419748,0.0906122584,0.6136363636,0.3353537455,0
4342,10,0.6460530783,0.0906122584,0.6136363636,0.3272083402,0
4343,10,0.6805888207,0.0906122584,0.6193181818,0.3297492262,0
4344,10,0.7068061983,0.0906122584,0.6193181818,0.3293117402,0
4345,10,0.600351251,0.0914924493,0.6193181818,0.3189973026,0
4346,10,0.502026842,0.0914924493,0.6193181818,0.3215243383,0
4347,10,0.6930896603,0.0914924493,0.6136363636,0.3305835568,0
4348,10,0.6794478091,0.0923726403,0.6136363636,0.3233047869,0
4349,10,0.5853435881,0.0914924493,0.6136363636,0.3169308303,0
4350,10,0.518204356,0.0914924493,0.6136363636,0.3211831978,0
4351,10,0.7129098314,0.0914924493,0.6136363636,0.3297869686,0
4352,10,0.6843963812,0.0906122584,0.6136363636,0.3286008492,0
4353,10,0.5889236023,0.0914924493,0.6136363636,0.3206577978,0
4354,10,0.537323504,0.0897320674,0.6136363636,0.3249850058,0
4355,10,0.6981107007,0.0914924493,0.6193181818,0.3345035941,0
4356,10,0.6567606897,0.0906122584,0.6193181818,0.3314897913,0
4357,10,0.577278865,0.0923726403,0.6193181818,0.335896103,0
4358,10,0.6977239556,0.0923726403,0.6193181818,0.3446858954,0
4359,10,0.6465507459,0.0923726403,0.6051136364,0.3347846727,0
4360,10,0.5211696539,0.0923726403,0.6051136364,0.3345930997,0
4361,10,0.6179981039,0.0923726403,0.6051136364,0.3400243677,0
4362,10,0.6943231061,0.0914924493,0.6051136364,0.3456075717,0
4363,10,0.6275817112,0.0897320674,0.6193181818,0.3292756462,0
4364,10,0.5437813467,0.0897320674,0.6193181818,0.3240565086,0
4365,10,0.6972588245,0.0906122584,0.6193181818,0.3261551719,0
4366,10,0.6337585524,0.0906122584,0.6193181818,0.3232181044,0
4367,10,0.5108198971,0.0906122584,0.6193181818,0.3179645022,0
4368,10,0.6733685775,0.0888518764,0.6193181818,0.3098821715,0
4369,10,0.6529775307,0.0897320674,0.6193181818,0.2853786939,0
4370,10,0.5247398438,0.0923726403,0.6193181818,0.2692628589,0
4371,10,0.6924766344,0.0923726403,0.6136363636,0.2771949779,0
4372,10,0.5997226972,0.0923726403,0.6136363636,0.253155374,0
4373,10,0.7253182369,0.0914924493,0.6136363636,0.2408248306,0
